Initializing file locations
Initializing Trajectories
---------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations
DTW - Step-size-condition 2/900/3300/iterations:1         494 ms          281 ms            1
DTW - Step-size-condition 2/1100/3300/iterations:1        603 ms          344 ms            1
DTW - Step-size-condition 2/1300/3300/iterations:1        719 ms          312 ms            1
DTW - Step-size-condition 2/1500/3300/iterations:1        833 ms          359 ms            1
DTW - Step-size-condition 2/1700/3300/iterations:1        935 ms          547 ms            1
DTW - Step-size-condition 2/1900/3300/iterations:1       1046 ms          641 ms            1
DTW - Step-size-condition 2/2100/3300/iterations:1       1154 ms          562 ms            1
DTW - Step-size-condition 2/2300/3300/iterations:1       1265 ms          828 ms            1
DTW - Step-size-condition 2/2500/3300/iterations:1       1376 ms          922 ms            1
DTW - Step-size-condition 2/2700/3300/iterations:1       1508 ms          938 ms            1
DTW - Step-size-condition 2/2900/3300/iterations:1       1594 ms          922 ms            1
DTW - Step-size-condition 2/3100/3300/iterations:1       1699 ms          766 ms            1
DTW - Step-size-condition 2/3300/3300/iterations:1       1830 ms          688 ms            1
DTW - Step-size-condition 2/3500/3300/iterations:1       1923 ms         1016 ms            1
DTW - Step-size-condition 2/3700/3300/iterations:1       2034 ms         1109 ms            1
DTW - Step-size-condition 2/3900/3300/iterations:1       2175 ms          875 ms            1
DTW - Step-size-condition 2/4100/3300/iterations:1       2259 ms         1078 ms            1
DTW - Step-size-condition 2/4300/3300/iterations:1       2371 ms         1281 ms            1
DTW - Step-size-condition 2/4500/3300/iterations:1       2478 ms         1641 ms            1
DTW - Step-size-condition 2/4700/3300/iterations:1       2599 ms         1438 ms            1
DTW - Step-size-condition 2/4900/3300/iterations:1       2689 ms         1250 ms            1
DTW - Step-size-condition 2/100/3500/iterations:1        57.1 ms         31.2 ms            1
DTW - Step-size-condition 2/300/3500/iterations:1         178 ms         78.1 ms            1
DTW - Step-size-condition 2/500/3500/iterations:1         292 ms          156 ms            1
DTW - Step-size-condition 2/700/3500/iterations:1         406 ms          172 ms            1
DTW - Step-size-condition 2/900/3500/iterations:1         525 ms          203 ms            1
DTW - Step-size-condition 2/1100/3500/iterations:1        638 ms          344 ms            1
DTW - Step-size-condition 2/1300/3500/iterations:1        757 ms          391 ms            1
DTW - Step-size-condition 2/1500/3500/iterations:1        869 ms          312 ms            1
DTW - Step-size-condition 2/1700/3500/iterations:1        986 ms          453 ms            1
DTW - Step-size-condition 2/1900/3500/iterations:1       1101 ms          688 ms            1
DTW - Step-size-condition 2/2100/3500/iterations:1       1225 ms          578 ms            1
DTW - Step-size-condition 2/2300/3500/iterations:1       1340 ms          766 ms            1
DTW - Step-size-condition 2/2500/3500/iterations:1       1458 ms          750 ms            1
DTW - Step-size-condition 2/2700/3500/iterations:1       1578 ms          891 ms            1
DTW - Step-size-condition 2/2900/3500/iterations:1       1690 ms         1000 ms            1
DTW - Step-size-condition 2/3100/3500/iterations:1       1804 ms         1141 ms            1
DTW - Step-size-condition 2/3300/3500/iterations:1       1934 ms          938 ms            1
DTW - Step-size-condition 2/3500/3500/iterations:1       2032 ms          938 ms            1
DTW - Step-size-condition 2/3700/3500/iterations:1       2155 ms          906 ms            1
DTW - Step-size-condition 2/3900/3500/iterations:1       2265 ms         1016 ms            1
DTW - Step-size-condition 2/4100/3500/iterations:1       2383 ms         1141 ms            1
DTW - Step-size-condition 2/4300/3500/iterations:1       2523 ms         1172 ms            1
DTW - Step-size-condition 2/4500/3500/iterations:1       2613 ms         1359 ms            1
DTW - Step-size-condition 2/4700/3500/iterations:1       2741 ms         1672 ms            1
DTW - Step-size-condition 2/4900/3500/iterations:1       2849 ms         1406 ms            1
DTW - Step-size-condition 2/100/3700/iterations:1        61.9 ms         15.6 ms            1
DTW - Step-size-condition 2/300/3700/iterations:1         183 ms         31.2 ms            1
DTW - Step-size-condition 2/500/3700/iterations:1         308 ms          141 ms            1
DTW - Step-size-condition 2/700/3700/iterations:1         429 ms          156 ms            1
DTW - Step-size-condition 2/900/3700/iterations:1         558 ms          219 ms            1
DTW - Step-size-condition 2/1100/3700/iterations:1        674 ms          219 ms            1
DTW - Step-size-condition 2/1300/3700/iterations:1        800 ms          312 ms            1
DTW - Step-size-condition 2/1500/3700/iterations:1        929 ms          500 ms            1
DTW - Step-size-condition 2/1700/3700/iterations:1       1046 ms          531 ms            1
DTW - Step-size-condition 2/1900/3700/iterations:1       1181 ms          578 ms            1
DTW - Step-size-condition 2/2100/3700/iterations:1       1293 ms          703 ms            1
DTW - Step-size-condition 2/2300/3700/iterations:1       1432 ms          688 ms            1
DTW - Step-size-condition 2/2500/3700/iterations:1       1542 ms          766 ms            1
DTW - Step-size-condition 2/2700/3700/iterations:1       1664 ms          797 ms            1
DTW - Step-size-condition 2/2900/3700/iterations:1       1788 ms         1000 ms            1
DTW - Step-size-condition 2/3100/3700/iterations:1       1914 ms         1203 ms            1
DTW - Step-size-condition 2/3300/3700/iterations:1       2034 ms         1094 ms            1
DTW - Step-size-condition 2/3500/3700/iterations:1       2159 ms          922 ms            1
DTW - Step-size-condition 2/3700/3700/iterations:1       2278 ms         1016 ms            1
DTW - Step-size-condition 2/3900/3700/iterations:1       2403 ms         1297 ms            1
DTW - Step-size-condition 2/4100/3700/iterations:1       2519 ms         1234 ms            1
DTW - Step-size-condition 2/4300/3700/iterations:1       2644 ms         1484 ms            1
DTW - Step-size-condition 2/4500/3700/iterations:1       2770 ms         1531 ms            1
DTW - Step-size-condition 2/4700/3700/iterations:1       2904 ms         1891 ms            1
DTW - Step-size-condition 2/4900/3700/iterations:1       3023 ms         1406 ms            1
DTW - Step-size-condition 2/100/3900/iterations:1        65.0 ms         46.9 ms            1
DTW - Step-size-condition 2/300/3900/iterations:1         194 ms         62.5 ms            1
DTW - Step-size-condition 2/500/3900/iterations:1         322 ms          125 ms            1
DTW - Step-size-condition 2/700/3900/iterations:1         470 ms          219 ms            1
DTW - Step-size-condition 2/900/3900/iterations:1         584 ms          203 ms            1
DTW - Step-size-condition 2/1100/3900/iterations:1        713 ms          391 ms            1
DTW - Step-size-condition 2/1300/3900/iterations:1        845 ms          359 ms            1
DTW - Step-size-condition 2/1500/3900/iterations:1        971 ms          531 ms            1
DTW - Step-size-condition 2/1700/3900/iterations:1       1102 ms          578 ms            1
DTW - Step-size-condition 2/1900/3900/iterations:1       1232 ms          625 ms            1
DTW - Step-size-condition 2/2100/3900/iterations:1       1364 ms          609 ms            1
DTW - Step-size-condition 2/2300/3900/iterations:1       1496 ms          688 ms            1
DTW - Step-size-condition 2/2500/3900/iterations:1       1624 ms          891 ms            1
DTW - Step-size-condition 2/2700/3900/iterations:1       1756 ms          875 ms            1
DTW - Step-size-condition 2/2900/3900/iterations:1       1889 ms         1266 ms            1
DTW - Step-size-condition 2/3100/3900/iterations:1       2021 ms         1297 ms            1
DTW - Step-size-condition 2/3300/3900/iterations:1       2150 ms         1031 ms            1
DTW - Step-size-condition 2/3500/3900/iterations:1       2278 ms          969 ms            1
DTW - Step-size-condition 2/3700/3900/iterations:1       2393 ms         1188 ms            1
DTW - Step-size-condition 2/3900/3900/iterations:1       2528 ms         1125 ms            1
DTW - Step-size-condition 2/4100/3900/iterations:1       2682 ms         1234 ms            1
DTW - Step-size-condition 2/4300/3900/iterations:1       2806 ms         1203 ms            1
DTW - Step-size-condition 2/4500/3900/iterations:1       2921 ms         1859 ms            1
DTW - Step-size-condition 2/4700/3900/iterations:1       3049 ms         1719 ms            1
DTW - Step-size-condition 2/4900/3900/iterations:1       3185 ms         1297 ms            1
DTW - Step-size-condition 2/100/4100/iterations:1        66.5 ms         31.2 ms            1
DTW - Step-size-condition 2/300/4100/iterations:1         207 ms         93.8 ms            1
DTW - Step-size-condition 2/500/4100/iterations:1         338 ms          125 ms            1
DTW - Step-size-condition 2/700/4100/iterations:1         479 ms          281 ms            1
DTW - Step-size-condition 2/900/4100/iterations:1         609 ms          266 ms            1
DTW - Step-size-condition 2/1100/4100/iterations:1        746 ms          297 ms            1
DTW - Step-size-condition 2/1300/4100/iterations:1        887 ms          422 ms            1
DTW - Step-size-condition 2/1500/4100/iterations:1       1021 ms          438 ms            1
DTW - Step-size-condition 2/1700/4100/iterations:1       1160 ms          562 ms            1
DTW - Step-size-condition 2/1900/4100/iterations:1       1304 ms          641 ms            1
DTW - Step-size-condition 2/2100/4100/iterations:1       1438 ms          734 ms            1
DTW - Step-size-condition 2/2300/4100/iterations:1       1569 ms          750 ms            1
DTW - Step-size-condition 2/2500/4100/iterations:1       1708 ms         1016 ms            1
DTW - Step-size-condition 2/2700/4100/iterations:1       1854 ms         1250 ms            1
DTW - Step-size-condition 2/2900/4100/iterations:1       1981 ms         1141 ms            1
DTW - Step-size-condition 2/3100/4100/iterations:1       2128 ms          953 ms            1
DTW - Step-size-condition 2/3300/4100/iterations:1       2258 ms         1016 ms            1
DTW - Step-size-condition 2/3500/4100/iterations:1       2387 ms         1156 ms            1
DTW - Step-size-condition 2/3700/4100/iterations:1       2523 ms         1312 ms            1
DTW - Step-size-condition 2/3900/4100/iterations:1       2671 ms         1328 ms            1
DTW - Step-size-condition 2/4100/4100/iterations:1       2808 ms         1609 ms            1
